test_number,algorithm,search_time,num_solutions,map_name,num_dims,time_limit,start,goal,n_generated,n_expanded,heuristic_time,timeout,num_nondom_labels_max,num_nondom_labels_avg
58,emoa,600.238,5216,NY,3,600,1700,93726,11324203,7421965,3.629,1,-1.0,-1.0
59,boa,600.106,5627,NY,3,600,98861,163206,7050576,4586088,2.882,1,-1.0,-1.0
59,emoa,603.72,7881,NY,3,600,98861,163206,12109847,7959051,3.424,1,-1.0,-1.0
60,boa,600.067,2227,NY,3,600,212373,49807,2863788,1849551,3.354,1,-1.0,-1.0
60,emoa,600.693,7085,NY,3,600,212373,49807,8985121,6179368,3.226,1,-1.0,-1.0
61,boa,600.223,5863,NY,3,600,155443,108542,3452013,2454507,3.013,1,-1.0,-1.0
61,emoa,600.536,13138,NY,3,600,155443,108542,8817293,6483488,2.793,1,-1.0,-1.0
62,boa,600.159,2481,NY,3,600,191099,156354,4359032,2943246,2.9,1,-1.0,-1.0
62,emoa,600.108,2983,NY,3,600,191099,156354,12510994,8446549,2.929,1,-1.0,-1.0
63,boa,0.934,117,NY,3,600,75415,51736,22390,17484,3.306,0,-1.0,-1.0
63,emoa,0.583,117,NY,3,600,75415,51736,22390,17484,3.522,0,-1.0,-1.0
64,boa,269.113,2526,NY,3,600,2545,144822,2858777,2190796,3.082,0,-1.0,-1.0
64,emoa,111.02,2526,NY,3,600,2545,144822,2858777,2190796,2.928,0,-1.0,-1.0
65,boa,600.221,7796,NY,3,600,32399,203142,3212427,2217649,3.544,1,-1.0,-1.0
65,emoa,600.426,14784,NY,3,600,32399,203142,6699953,5057834,2.867,1,-1.0,-1.0
66,boa,600.053,2876,NY,3,600,195683,148127,3182595,2338928,2.897,1,-1.0,-1.0
66,emoa,227.925,6772,NY,3,600,195683,148127,4144491,3146351,3.023,0,-1.0,-1.0
67,boa,25.3,1360,NY,3,600,207567,242494,271254,203679,3.012,0,-1.0,-1.0
67,emoa,8.219,1360,NY,3,600,207567,242494,271254,203679,2.996,0,-1.0,-1.0
68,boa,600.065,3405,NY,3,600,52101,34923,3215596,2610917,2.793,1,-1.0,-1.0
68,emoa,213.596,4827,NY,3,600,52101,34923,3718162,3078628,2.94,0,-1.0,-1.0
69,boa,99.898,1474,NY,3,600,246048,110785,968841,758234,3.217,0,-1.0,-1.0
69,emoa,36.403,1474,NY,3,600,246048,110785,968841,758234,2.974,0,-1.0,-1.0
70,boa,600.063,2350,NY,3,600,5255,36694,4321328,3005596,3.779,1,-1.0,-1.0
70,emoa,603.095,4678,NY,3,600,5255,36694,9905426,7399713,3.213,1,-1.0,-1.0
71,boa,600.052,2104,NY,3,600,178686,8137,3650324,2883822,2.964,1,-1.0,-1.0
71,emoa,541.255,4085,NY,3,600,178686,8137,6751240,5414229,3.702,0,-1.0,-1.0
72,boa,600.08,2629,NY,3,600,93827,145545,3135363,2183291,3.585,1,-1.0,-1.0
72,emoa,601.303,4637,NY,3,600,93827,145545,6361466,4707862,3.27,1,-1.0,-1.0
73,boa,600.819,10560,NY,3,600,154147,52370,2964654,2022879,3.26,1,-1.0,-1.0
73,emoa,378.32,18827,NY,3,600,154147,52370,5422511,4098439,3.356,0,-1.0,-1.0
74,boa,600.08,3552,NY,3,600,1278,21621,3231859,2468709,2.987,1,-1.0,-1.0
74,emoa,288.287,10470,NY,3,600,1278,21621,4984703,4079025,3.335,0,-1.0,-1.0
75,boa,0.004,4,NY,3,600,110790,108511,327,203,3.646,0,-1.0,-1.0
75,emoa,0.0,4,NY,3,600,110790,108511,327,203,3.0,0,-1.0,-1.0
76,boa,600.228,7462,NY,3,600,212908,41004,1929400,1354303,3.361,1,-1.0,-1.0
76,emoa,600.454,16520,NY,3,600,212908,41004,6216175,4505530,3.558,1,-1.0,-1.0
77,boa,512.16,10528,NY,3,600,188593,148352,1985600,1456276,3.614,0,-1.0,-1.0
77,emoa,113.962,10528,NY,3,600,188593,148352,1985600,1456276,2.973,0,-1.0,-1.0
78,boa,5.18,555,NY,3,600,232147,26152,118462,89083,3.977,0,-1.0,-1.0
78,emoa,2.944,555,NY,3,600,232147,26152,118462,89083,3.439,0,-1.0,-1.0
79,boa,600.085,2807,NY,3,600,72193,197107,4156428,2836700,3.203,1,-1.0,-1.0
79,emoa,504.07,13336,NY,3,600,72193,197107,8469469,6230495,3.279,0,-1.0,-1.0
80,boa,0.015,4,NY,3,600,208308,206599,201,115,2.979,0,-1.0,-1.0
80,emoa,0.0,4,NY,3,600,208308,206599,201,115,2.953,0,-1.0,-1.0
81,boa,77.074,2604,NY,3,600,133361,1912,646012,482729,3.161,0,-1.0,-1.0
81,emoa,25.824,2604,NY,3,600,133361,1912,646012,482729,3.613,0,-1.0,-1.0
82,boa,600.683,2079,NY,3,600,240587,48080,2900069,2159223,3.226,1,-1.0,-1.0
82,emoa,600.573,5042,NY,3,600,240587,48080,9319471,7047458,3.391,1,-1.0,-1.0
83,boa,600.097,7042,NY,3,600,257953,167325,2671721,2096651,2.896,1,-1.0,-1.0
83,emoa,185.331,7717,NY,3,600,257953,167325,2809698,2224205,3.441,0,-1.0,-1.0
84,boa,95.895,1950,NY,3,600,120683,105403,1111061,855177,2.897,0,-1.0,-1.0
84,emoa,40.444,1950,NY,3,600,120683,105403,1111061,855177,3.465,0,-1.0,-1.0
85,boa,600.167,2796,NY,3,600,153582,236236,3305415,2116759,2.772,1,-1.0,-1.0
85,emoa,600.595,5361,NY,3,600,153582,236236,9320582,6632402,3.125,1,-1.0,-1.0
86,boa,42.857,816,NY,3,600,176503,199321,633803,460695,3.451,0,-1.0,-1.0
86,emoa,19.348,816,NY,3,600,176503,199321,633803,460695,2.777,0,-1.0,-1.0
87,boa,2.68,332,NY,3,600,108300,27465,42388,34065,4.148,0,-1.0,-1.0
87,emoa,0.885,332,NY,3,600,108300,27465,42388,34065,3.08,0,-1.0,-1.0
88,boa,600.199,1738,NY,3,600,182554,70722,5202457,3074107,3.209,1,-1.0,-1.0
88,emoa,600.14,3387,NY,3,600,182554,70722,11240730,6999809,3.661,1,-1.0,-1.0
89,boa,600.07,2320,NY,3,600,47839,192601,3864542,2976099,3.929,1,-1.0,-1.0
89,emoa,600.144,5417,NY,3,600,47839,192601,9441289,7618259,3.819,1,-1.0,-1.0
90,boa,355.02,5949,NY,3,600,10582,61840,3384132,2272161,2.809,0,-1.0,-1.0
90,emoa,159.96,5949,NY,3,600,10582,61840,3384132,2272161,3.437,0,-1.0,-1.0
91,boa,600.035,1954,NY,3,600,250103,125600,3380533,2487006,2.982,1,-1.0,-1.0
91,emoa,201.274,2933,NY,3,600,250103,125600,3596372,2684111,3.131,0,-1.0,-1.0
92,boa,600.11,2283,NY,3,600,74283,155147,6441300,4272458,3.605,1,-1.0,-1.0
92,emoa,600.595,4158,NY,3,600,74283,155147,11012311,7736728,3.431,1,-1.0,-1.0
93,boa,600.172,2890,NY,3,600,3503,73258,3664062,2136613,3.724,1,-1.0,-1.0
93,emoa,600.374,5846,NY,3,600,3503,73258,13120115,8126912,3.038,1,-1.0,-1.0
94,boa,121.646,2915,NY,3,600,190539,183454,1178193,806277,3.553,0,-1.0,-1.0
94,emoa,38.449,2915,NY,3,600,190539,183454,1178193,806277,3.997,0,-1.0,-1.0
95,boa,600.078,1614,NY,3,600,76891,9919,4429867,3056429,3.859,1,-1.0,-1.0
95,emoa,600.939,3651,NY,3,600,76891,9919,10218126,7310437,3.114,1,-1.0,-1.0
96,boa,600.066,1944,NY,3,600,120440,226817,3789240,2870009,3.476,1,-1.0,-1.0
96,emoa,315.396,3419,NY,3,600,120440,226817,6554270,5209051,4.707,0,-1.0,-1.0
97,boa,600.108,3556,NY,3,600,235389,129602,3914972,2873346,3.679,1,-1.0,-1.0
97,emoa,287.851,6953,NY,3,600,235389,129602,5473244,4252839,2.794,0,-1.0,-1.0
98,boa,2.824,195,NY,3,600,205082,203497,47959,38999,3.168,0,-1.0,-1.0
98,emoa,1.627,195,NY,3,600,205082,203497,47959,38999,4.041,0,-1.0,-1.0
99,boa,0.073,25,NY,3,600,152367,155453,3872,2358,2.937,0,-1.0,-1.0
99,emoa,0.048,25,NY,3,600,152367,155453,3872,2358,2.967,0,-1.0,-1.0
100,boa,600.093,3118,NY,3,600,43618,258662,4716762,3544168,2.732,1,-1.0,-1.0
100,emoa,366.135,5214,NY,3,600,43618,258662,6428454,5026287,2.834,0,-1.0,-1.0
